segment_id,meeting_id,ref,hyp
vivos_test_00456,,mà do lối sống chui nhủi của chúng,mà do lối sống chui nhủi của chúng
vivos_test_00457,,đang hấp dẫn các tập đoàn phân phối đa quốc gia,đang hấp dẫn các tập đoàn phân phối đa quốc gia
vivos_test_00458,,công ty trách nhiệm hữu hạn ăn uống,công ty trách nhiệm hưởng hạn ăn uống
vivos_test_00459,,giải quyết khối ung nhọt này phải cần đến 1 cuộc đại phẫu nghiêm túc,giải quyết khối ung nhọc này phải cần đến 1 cuộc đại phẫu nghiêm túc
vivos_test_00460,,cái vị chát chát và đắng ngắt của cà phê nguyên chất,cái vị chát chát và đắng ngắt của cà phê nguyên chất
vivos_test_00461,,đôi môi mẹ phai son mấp máy 1 lời ca hoang hoải,đôi môi mẹ phai son mấp máy 1 lời ca hoang hoải
vivos_test_00462,,100 mốt,100 mốt
vivos_test_00463,,969,969
vivos_test_00464,,lương 3 cọc 3 đồng thì nuôi được ai,lương 3 cọc 3 đồng thì nuôi được ai
vivos_test_00465,,13579,13579
vivos_test_00466,,râu ria đã 3 ngày không cạo,râu ria đã 3 ngày không cạo
vivos_test_00467,,đừng buồn vì tự giằn vặt mình nữa,đừng buồn vì tự dằn vặt mình nữa
vivos_test_00468,,làm khung,làm khung
vivos_test_00469,,chẳng là mấy hôm nay tôi đau bụng quá,chẳng là mấy hôm nay tôi đau bụng quá
vivos_test_00470,,647,647
vivos_test_00471,,lính cứu hỏa khó tiếp cận hiện trường,lính cứu hoả khó tiếp cận hiện trường
vivos_test_00472,,còn bộ khang hi từ điển,còn bộ khăn ghi từ điển
vivos_test_00473,,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
vivos_test_00474,,và hít vào mũi làm chất này loãng ra,và hít vào mũi làm chất này loãng ra
vivos_test_00475,,sao kết quả ra tệ vậy,sao kết quả ra tệ vậy
vivos_test_00476,,ở lớp nấu ăn gia đình,ở lớp nấu ăn gia đình
vivos_test_00477,,phải được thực hiện trên cơ sở,phải được thực hiện trên cơ sở
vivos_test_00478,,thậm chí càng giống áo quí nàng càng mốt,thậm chí càng giống áo quý nàng càng mốt
vivos_test_00479,,tôi chỉ muốn xem những đoạn hay mà thôi,tôi chỉ muốn xem những đoạn hay mà thôi
vivos_test_00480,,phải chăng xây dựng niềm tin vào tình yêu khó thế,phải chăng xây dựng niềm tin vào tình yêu khó thế
vivos_test_00481,,hôm nào tan ca sớm hạnh được giao nhiệm vụ đi chợ cho bữa tối,hôm nào tan ca sớm hạnh được giao nhiệm vụ đi chợ cho buổi tối
vivos_test_00482,,nhưng cô quyết chứng minh người mù không phải vô dụng,nhưng cô quyết chứng minh người mù không phải vô dụng
vivos_test_00483,,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
vivos_test_00484,,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể,xen kẽ giữa những màn biểu diễn là những phút vui chơi tập thể
vivos_test_00485,,họ đã trao nhau lời hẹn ước nên duyên chồng vợ,họ đã trao nhau lời hẹn ước nên duyên chồng vợ
vivos_test_00486,,tôi khẽ chớp mắt và thầm cầu nguyện xin chúa giúp con,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
vivos_test_00487,,từng là chủ tế hàng 0 lễ an táng mộ gió,từng là chủ tế hàng 0 lễ an táng mộ gió
vivos_test_00488,,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết,sáng ra thấy dân tình xúm quanh con tê giác khổng lồ đã chết
vivos_test_00489,,đội nào thành tích càng cao thì quản lý càng khó,đội nào thành tích càng cao thì quản lý càng khó
vivos_test_00490,,và 1 điều sâu xa là mình đã thật sự yêu bạn,và 1 điều sâu xa là mình đã thực sự yêu bạn
vivos_test_00491,,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp,lúc hưng phấn nói chuyện phóng lao chẳng có chi phức tạp
vivos_test_00492,,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng
vivos_test_00493,,vào được nhà anh đấy sửa cửa đi nguy hiểm đấy,vào được nhà anh đấy sự cử đi nguy hiểm đấy
vivos_test_00494,,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
vivos_test_00495,,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
vivos_test_00496,,sẽ làm chúng ta ngủ không đủ không đúng quy luật,sẽ làm chúng ta ngủ không đủ không đúng quy luật
vivos_test_00497,,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lại lo ôm bày làm bài tập
vivos_test_00498,,đầu 4 tiêu dùng và xuất khẩu đều sẽ tăng mạnh,đầu 4 tiêu dùng và xuất khẩu đều sẽ tăng mạnh
vivos_test_00499,,vậy những đối tượng này sẽ được giải quyết như thế nào,vậy những đối tượng này sẽ được giải quyết như thế nào
vivos_test_00500,,phía dưới và xung quanh kệ là nước bẩn lênh láng chảy qua,phía dưới và xung quanh kệ là nước bẩn lên láng chảy qua
vivos_test_00501,,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng,nhà trường đột ngột hủy đề tài khiến tôi mất phương hướng
vivos_test_00502,,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả,đồ cổ không công khai nguồn gốc phải bị coi là hàng giả
vivos_test_00503,,sự giúp đỡ của bà là vô cùng quí báu cho chúng tôi,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
vivos_test_00504,,còn 3 cầu thủ văn trương bật hiếu và hải lâm thì sao thưa ông,còn 3 cầu thủ văn thương bật hiếu và hải lâm thì sao thưa ông
vivos_test_00505,,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như,bên cạnh đó chúng tôi còn làm hàng loạt việc khác như
vivos_test_00506,,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
vivos_test_00507,,nhiều hôm mưa gió bán ế gánh chè nặng trĩu trên vai mẹ,nhiều hơn mưa gió bắn ế gánh chèn nặng trĩu trên vai mẹ
vivos_test_00508,,2 cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới,2 cháu ngạc nhiên đón khách lạ sung sướng ôm cặp mới
vivos_test_00509,,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi,nếu thỉnh thoảng có vài ngày nghỉ người thụy điển thường ra đảo chơi
vivos_test_00510,,vậy chừng nào mới tới xin lỗi nhân dân tập cuối,vậy chừng nào mới tới xin lỗi nhân dân tập cuối
vivos_test_00511,,hình như không có cả 1 trong 2 tài và đức,hình như không có cả 1 trong 2 tài và đức
vivos_test_00512,,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào,các phật tử hưởng ứng lời kêu gọi của thầy như thế nào
vivos_test_00513,,tháng 7 nhiều người con khóc nên trời buồn và khóc theo,tháng 7 nhiều người con khóc nên trời buồn và khóc theo
vivos_test_00514,,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy,cả đời chưa bao giờ tôi có cảm giác sung sướng như vậy
vivos_test_00515,,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến,ca khúc được khán giả yêu thích nhất bà tôi nguyễn vĩnh tiến
vivos_test_00516,,tôi đứng trước 2 lối rẽ và tôi chọn con đường ít người đi hơn,tôi đứng trước 2 lối rẽ và tôi chọn con đường ít người đi hơn
vivos_test_00517,,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân,có bao giờ ông gặp tình huống không trả lời được câu hỏi của dân
vivos_test_00518,,ít có cơ hội sống sót cho các hành khách trên máy bay,ít có cơ hội sống sót cho các hành khách trên máy bay
vivos_test_00519,,chúng nó yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên,chúng nói yêu nhau rất tự nhiên ghét nhau cũng rất tự nhiên
vivos_test_00520,,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
vivos_test_00521,,chính sự lên sàn ồ ạt đó,chính sự lên sàn ồ ạt đó
vivos_test_00522,,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao
vivos_test_00523,,hoặc chỉ biểu hiện bằng các rối loạn co bóp,hoặc chỉ biểu hiện bằng các rối loạn co bóp
vivos_test_00524,,dịch vụ kiểm tra sức khỏe định kỳ là 1 ý kiến hay,dịch vụ kiểm tra sức khoẻ định kỳ là 1 ý kiến hay
vivos_test_00525,,buổi đầu thật khó khăn theo đuổi chương trình học,buổi đầu thật khó khăn theo đuổi chương trình học
vivos_test_00526,,quá tốt rồi,quá tốt rồi
vivos_test_00527,,về việc mang đến cho các em niềm vui học,về việc mang đến cho các em niềm vui học
vivos_test_00528,,505,505
vivos_test_00529,,phần lớn học sinh giàu có người nước ngoài,phần lớn học sinh giàu có người nước ngoài
vivos_test_00530,,343,343
vivos_test_00531,,và nếu bạn trót làm lộn xộn màn hình nền,và nếu bạn trót làm lộn xộn màn hình nền
vivos_test_00532,,647,647
vivos_test_00533,,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường
vivos_test_00534,,đàn ông có 2 thứ để buồn,đàn ông có 2 thứ để buồn
vivos_test_00535,,và vải hoặc cói nhiều màu,và vải hoặc có nhiều màu
vivos_test_00536,,100 mốt,100 mốt
vivos_test_00537,,cây cổ thụ ấy bất chợt bị bệnh tật quật ngã,cây cố thủ ấy bất chợt bị bệnh tật quật ngã
vivos_test_00538,,án mạng trên toa tàu tốc hành,án mạng trên toa tàu tốc hành
vivos_test_00539,,có lẽ phải mất nhiều thời gian,có lẽ phải mất nhiều thời gian
vivos_test_00540,,465,465
vivos_test_00541,,nó lật đật đạp chiếc xe cà tàng băng ngay ra đầu đường,nó lật đật đạp chiếc xe cà tàng băng ngay ra đầu đường
vivos_test_00542,,với người mẹ ở xóm chài long biên,với người mẹ ở xóm chài long biên
vivos_test_00543,,243,243
vivos_test_00544,,vì không có tiền đóng học phí,vì không có tiền đóng học phí
vivos_test_00545,,tôi chết cùng với ánh trăng,tôi chết cùng với ánh trăng
vivos_test_00546,,là tương đối có hiệu quả,và tương đối có hiệu quả
vivos_test_00547,,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề,đạo diễn trẻ này có nhiều điều ngẫm ngợi về nghề
vivos_test_00548,,01234,01234
vivos_test_00549,,kết quả chỉ có vỏn vẹn 3 người còn biết dệt,kết quả chỉ có vỏn vẹn 3 người còn biết dẹp
vivos_test_00550,,nói thật đấy à,nói thật đấy à
vivos_test_00551,,nước gỗ trên chiếc đồng hồ đã bắt lên màu gụ bóng loáng,nước gỗ trên chiếc đồng hồ đã bắt lên màu gạo mống loáng
vivos_test_00552,,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập,bởi cơ quan chuyên môn hoặc thuê tổ chức kiểm toán độc lập
vivos_test_00553,,đừng để con sâu ăn,đừng để con sâu ăn
vivos_test_00554,,khi tôi là con bé lớp 4 thì cây vả đã cao quá nóc nhà,khi tôi là con bé lớp 4 thì cây vả đã cao quá nóc nhà
vivos_test_00555,,tham gia giảng dạy là lực lượng đoàn viên,tham gia giảng dạy là lực lượng đoàn viên
vivos_test_00556,,hay đảm bảo rằng ngày nào chúng cũng được đi những đôi tất sạch,2 đảm bảo rằng ngày nào chúng cũng được đi những nơi tất sạch
vivos_test_00557,,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cáp quang,việc đưa tín hiệu truyền hình trực tiếp bằng hệ thống cấp quan
vivos_test_00558,,giàu đổi bạn sang đổi vợ,rào đổi bạn sang đổi vợ
vivos_test_00559,,sẽ không khiến bạn trông gầy như những trang phục 1 màu,sẽ không khiến bạn trông gầy như những trang phục 1 màu
vivos_test_00560,,tức chanh có thể trị được bệnh,cức chanh có thể trị được bệnh
vivos_test_00561,,vừa được trao tặng giải thưởng nhà nước,vợ ở cao cảnh giải thưởng nhà nước
vivos_test_00562,,khi bị công an thộp cổ khẩn cấp,hi bị công an họp cổ khẩn cấp
vivos_test_00563,,với 1 tốc độ mà chúng ta không thể đi đến tận cùng của nó,với 1 tốc độ mà chúng ta không thể đi đến cận cùng của nó
vivos_test_00564,,chỉ muốn làm 1 hơi cho đã cái miệng,chỉ muốn làm 1 hơi cho ả cái miệng
vivos_test_00565,,từ trên nóc nhà nhìn xuống có khác,từ trên góc nhà nhìn xuống có hát
vivos_test_00566,,ngoài trời mưa cứ lay phay rắc hạt,ngoài trời mưa tới đây phay rách hạt
vivos_test_00567,,việc áp dụng cả bàn vá lỗi và công cụ quét,việc áp dụng cả bàn vá đổi và công cụ quét
vivos_test_00568,,223,223
vivos_test_00569,,chính phủ đồng thời cũng lập thêm cục xúc tiến tiêu thụ dầu cọ,chính phủ đồng thời cũng lập thêm cuộc xúc tiến kiêu hữu dầu cỏ
vivos_test_00570,,cao ngồng ngồng,cao ngọng ngọng
vivos_test_00571,,thua xa tiệm tạp hoá nhà tao,khu xe kiểm cập hóa nhà cao
vivos_test_00572,,cũng là tin vui cho tất cả những ai,cũng là tin vui cho tất cả những ai
vivos_test_00573,,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống,điều này đúng với mọi cấp độ và trong mọi lĩnh vực của đời sống
vivos_test_00574,,mà dung dăng nhé cầm tay đất trời,mà dung danh nhé cầm cai đất trời
vivos_test_00575,,tôi thấy đồng lương của mình 55 rồi vẫn đứng nguyên,côi thấy đồng lương của mình ngăm ngăm rồi vẫn đứng nguyên
vivos_test_00576,,hượm đã còn phải điều chỉnh,hượm đã còn phải điều chỉnh
vivos_test_00577,,120 mốt,120 mốt
vivos_test_00578,,làm đường sá ngập xắp xắp quanh 5 suốt tháng,đám đường xá ngập sát sắt quanh 5 suốt tháng
vivos_test_00579,,tôi lớn lên trong sự ghẻ lạnh của người mẹ kế,cô lớn lên trong sự ghẻ lạnh của người mẹ kế
vivos_test_00580,,nuôi mô hình tinh hoàn rồi tạo ra tinh hoàn với đầy đủ hình hài,ngôi mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài
vivos_test_00581,,nga khi ấy càng thìn nết na,nga hy ấy càng nhìn ngớt nga
vivos_test_00582,,565,cả 14 cả 15
vivos_test_00583,,trong tình thế ấy chỉ đám trẻ ven sông,trong tình thế ấy chỉ đám trẻ quen xong
vivos_test_00584,,khung răng hàm trên khum,khung găng hàm trên thùm
vivos_test_00585,,545,545
vivos_test_00586,,thế nhưng tôi không ân hận khi trở thành đả nữ,thế nhưng tôi không ân hận khi trở thành đả nữ
vivos_test_00587,,sau khi đọc những thông tin trên báo,sau khi đọc những thông tin trên báo
vivos_test_00588,,chàng trai lồm cồm bò dậy mặt mày xanh lét như tàu lá chuối,chàng trai đờm c�ờm bồi dậy mặt mày xanh đét như tàu áo chuối
vivos_test_00589,,cái khó là,cái khó là
vivos_test_00590,,để chấm dứt nạn bạo hành trong gia đình,để cấm dứt ngạn bạo hành trong gia đình
vivos_test_00591,,787,787
vivos_test_00592,,nếu đi tiếp nha trang,nghĩa quy tiếp nha trang
vivos_test_00593,,02468,hồng 2468
vivos_test_00594,,60 mốt,60 mốt
vivos_test_00595,,tội nghiệp đứa nhỏ không ai chăm sóc,cội nghiệp đứa nhỏ không ai chăm sóc
vivos_test_00596,,849,849
vivos_test_00597,,em sợ có 1 ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em,em sợ có 1 ngày anh gặp người con gái khác tốt hơn em rồi anh bỏ em
vivos_test_00598,,tiền điện tháng này bao nhiêu,tiền yển tháng ngày bao nhiêu
vivos_test_00599,,có thể giúp ta quên đi những nỗi ưu phiền,có thể giúp ca quên đi những nỗi u phiền
vivos_test_00600,,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển
vivos_test_00601,,tôi là 1 người miền tây đang là nghiên cứu sinh ở mỹ,tôi là 1 người miền tây đang là nghiên cứu sinh ở mỹ
vivos_test_00602,,tham gia thiết kế lăng chủ tịch hồ chí minh thì có nhiều người,tham gia thiết kế lăng chủ tịch hồ chí minh thì có nhiều người
vivos_test_00603,,yếu tố hấp dẫn mới thu hút đầu 4 nước ngoài vào việt nam,yếu tố hấp dẫn mới thu hút đầu 4 nước ngoài vào việt nam
vivos_test_00604,,minh nhật hồng quân vũ công thành sưu tầm từ báo nước ngoài,minh quân hồng quân vũ công thành sưu tập từ báo nước ngoài
vivos_test_00605,,càng đi sâu vào bên trong cảnh trí thiên nhiên càng hùng vĩ,càng đi sâu vào bên trong cảnh trí thiên nhiên càng hùng vĩ
vivos_test_00606,,yêu nhau khoảng vài tháng thì chúng tôi đã có quan hệ tình dục,yêu nhau khoảng vài tháng thì chúng tôi đã có quan hệ
vivos_test_00607,,bạn có thể tham khảo 1 sơ yếu lý lịch điện tử sau đây,bạn có thể tham khảo 1 số sơ ý lý lịch điện tử sau đây
vivos_test_00608,,1 góc câu cá trên cầu sài gòn ảnh mai vinh,1 góc câu cá trên cầu sài gòn ảnh mai vinh
vivos_test_00609,,thì người xem cũng được nâng cao kiến thức về địa lý,thì người xem cũng được nâng cao kiến thức về địa lý
vivos_test_00610,,khó sao duyên dám cho anh uống rượu trong đám cưới,khó sao duyên dám chành uống rượu trong đám cưới
vivos_test_00611,,có bằng thạc sĩ những ngành trên là 1 lợi thế,có bằng thạc sĩ nhưng ngành trên là 1 lợi thế
vivos_test_00612,,ngày xưa các cụ làm bìa sách là minh hoạ cho cuốn sách đó,ngày xưa các cụ làm bìa sách là minh họa cho cuốn sách đó
vivos_test_00613,,chú bộ đội qua những câu chuyện của ông mới gần gũi làm sao,chứ bộ đội qua những câu chuyện của ông mới gần gũi làm sao
vivos_test_00614,,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
vivos_test_00615,,1 vài người trong bọn họ đưa mắt nhìn mảnh giấy,1 vài người trong bọn họ đưa mắt nhìn mảnh giấy
vivos_test_00616,,1 số bạn trẻ cũng có ý nghĩ như cao cường,1 số bạn trẻ cũng có ý nghĩ như cao cường
vivos_test_00617,,nhiều gia đình hiện nay thích tự giới thiệu chương trình,nhiều gia đình hiện nay thích tự giới thiệu chương trình
vivos_test_00618,,vì vậy công ty b phải có trách nhiệm bồi thường,vì vậy công ty b phải có trách nhiệm bồi thường
vivos_test_00619,,mong bạn bình tâm suy nghĩ và chọn được cách giải quyết tốt nhất,mong bạn bình đâm suy nghĩ và chọn được cách giải quyết tốt nhất
vivos_test_00620,,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
vivos_test_00621,,hơn là dẫn dắt các em theo chủ ý của giáo viên,hơn là dẫn dắt các em theo chủ ý của giáo viên
vivos_test_00622,,45 trời bị câm 1 mình với bóng mình nhiều phen òa khóc,45 trời bị câm 1 mình với bóng mình nhiều phen ì ích khóc
vivos_test_00623,,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc
vivos_test_00624,,hắn thay đổi lầm lì sau khi theo gia đình đến xứ người,hắn thay đổi làm lì sau khi theo gia đình đến xứ người
vivos_test_00625,,ông dương đức lân phó tổng cục trưởng tổng cục dạy nghề,ông dương đức lân phó tổng cục trưởng tập cục dạy nghề
vivos_test_00626,,vậy ai sẽ chịu trách nhiệm về những trường hợp này,vậy ai sẽ chịu trách nhiệm về những trường hợp này
vivos_test_00627,,nông dân trồng mía than cứ 1 vụ được lại 3 vụ thất,nông dân trồng mía than cứ 1 vụ lại được 3 vụ thức
vivos_test_00628,,trò đùa đối với thầy nhưng lại là chân thật chân thật với 1 người,trò đùa đối với thầy nhưng lại là chân thật chân thật với 1 người
vivos_test_00629,,muốn có bằng lái phải qua 1 đợt thi rất khắt khe,vốn có bằng lái phải qua 1 đợt thi rất khắt khe
vivos_test_00630,,vậy mà giờ đây nó không đợi được đến lúc huy về,vậy mà giờ đây nó không đợi được đến lúc huy về
vivos_test_00631,,tuy phía trước còn vô và khó khăn đối với con,tuy phía trước còn vô và khó khăn đối với con
vivos_test_00632,,nhưng trước đây nhìn từ bên ngoài nơi này không khác 1 căn nhà hoang,trước đây nhìn từ bên ngoài nơi này không khác gì 1 căn nhà hoang
vivos_test_00633,,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng
vivos_test_00634,,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm,em sợ mất anh ấy nhưng lại cảm thấy mình bị xúc phạm
vivos_test_00635,,có nhưng phải là thuốc đặc trị của pháp hiếm và cực kỳ đắt,có nhưng phải là thuốc đặc trị của pháp hiếm và cực kỳ đắt
vivos_test_00636,,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay
vivos_test_00637,,biên chế này nhà thanh gọi là an nam quốc nhạc,biên chế này nhà thanh gọi là an nam quốc nhạc
vivos_test_00638,,đối xử với bạn như người yêu cũ của bạn đã từng làm,đối xử với bạn như người yêu cũ của bạn đã từng làm
vivos_test_00639,,ăn cá ngừ cá thu và cá mòi với rau trộn,ăn cá ngừ cá thu và cá mòi với rau trộn
vivos_test_00640,,rạch bàu mớp,rặt bầu mướp
vivos_test_00641,,chủ tịch nước đã đến kiểm tra tiến độ thi công,chủ tịch nước đã đến kiểm tra tiến độ thi công
vivos_test_00642,,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi
vivos_test_00643,,cô chỉ mới vào lưới nhặt bóng 2 lần,cô chỉ mới vào lưới nhặt bóng 2 lần
vivos_test_00644,,3 này chỉ giỏi bốc phét,3 này chì gió bốc phét
vivos_test_00645,,ngoài việc phát hiện kẻ thù,ngoài việc phát hiện kẻ thù
vivos_test_00646,,con nhỏ mở cái túi gút đeo trên cổ,con nhỏ mở cái túi gút đeo trên cổ
vivos_test_00647,,vì tối đó,vì tới đó
vivos_test_00648,,anh khen em đẹp em chê anh già,anh khen em đẹp em chia anh già
vivos_test_00649,,cũng chẳng còn xúng xính quần áo mới,cũng chẳng còn xúng xính quần áo mới
vivos_test_00650,,anh đi công tác cần thơ tuần sau mới về,anh đi công tác cần thơ tuần sau mới về
vivos_test_00651,,nhận được tin này gọi lại cho tôi gấp,nhận được tin này gọi lại cho tôi gấp
vivos_test_00652,,ngủ trên nệm không phù hợp,ngủ trên nệm không phù hợp
vivos_test_00653,,đôi khi bạn cũng có thể làm những điều đó,đôi khi bạn cũng có thể làm những điều đó
vivos_test_00654,,nhằm tạo ra sự hấp dẫn,nhằm tạo ra sự hấp dẫn
vivos_test_00655,,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái
vivos_test_00656,,1 cô gái váy ngắn cũn cỡn chạy lên hỏi,1 cô gái váy ngắn cũng cẩn chạy lên hỏi
vivos_test_00657,,từ nỗi cô đơn của 1 cô bé bị cha mẹ bỏ quên,từ nỗi cô đơn của 1 cô bé bị cha mẹ bỏ quên
vivos_test_00658,,thứ âm thanh không chỉ cảm nhận bằng thính giác,thứ âm thanh không chỉ cảm nhận bằng thính giác
vivos_test_00659,,tôi không nỡ làm cô bé thất vọng,tôi không nỡ làm cô bé thất vọng
vivos_test_00660,,trẻ em đâu có chướng ngại vật,trẻ em đâu có chướng ngại vật
vivos_test_00661,,có trả tiền cho bố không thì bảo,có trả tiền cho bố không thì bảo
vivos_test_00662,,1 là gặp lại tất cả các em phò,1 là gặp lại tất cả các em phò
vivos_test_00663,,tay kia xách 1 tay gióng mang chiếc vịm lớn,tay kia xách 1 tay gióng mang chiếc vịm lớn
vivos_test_00664,,những ngày đầu vắng bóng 3 việt cứ thừ người nghĩ ngợi,những ngày đầu ván bóng 3 miệt cứ thừ người nghĩ ngợi
vivos_test_00665,,rất nhiều gửi gắm và kỳ vọng vào ông,rất nhiều gửi gắm và kỳ vọng vào ông
vivos_test_00666,,bà nói,bà nói
vivos_test_00667,,cam sành lột vỏ còn chua,cơm sành lọc vỏ còn chua
vivos_test_00668,,nghĩa là kém cỏi nam tính hay sao,nghĩa là kiếm cỏ nam tính hay sao
vivos_test_00669,,cháu sốt nên rẹo rọc suốt đêm,cháu sốc nên rẹo rộc suốt đêm
vivos_test_00670,,cho tôi nhắn đại tin nào cũng được,cho tôi nhấn đậy tên nào cũng được
vivos_test_00671,,đang thảo luận về đề xuất,đang thảo luận về đề xuất
vivos_test_00672,,trơ trọi giữa đồng cái nhìn khắc khoải,trơ trại giữa đồng cái nhìn khoắt khoải
vivos_test_00673,,sẽ không khiến bạn trông gầy như những trang phục 1 màu,sẽ không khiến bạn trông gậy như những trang phục 1 màu
vivos_test_00674,,gí hòn than vào rơm,quý hoàng thân vào rơm
vivos_test_00675,,những sai lầm khi đi chọn khách sạn,những sai lầm khi đi chọn khách sạn
vivos_test_00676,,nhóm sinh viên tại trường cùng họp mặt ăn tết chung,nhóm sinh viên tại trường cùng họp mặt ăn tết chung
vivos_test_00677,,và tôi thấy hoa vạn thọ vàng ươm,và tôi thấy hoa vạn thọ vàng ươm
vivos_test_00678,,hoặc chỉ biểu hiện bằng các rối loạn co bóp,hoặc chỉ biểu hiện bằng các rối loạn co bốc
vivos_test_00679,,bị các cô gái bao vây ráo riết,bị các cô gái bao vây ráo riết
vivos_test_00680,,chạm vào phần thóp mềm trên đầu bé,chạm vào phần thóp mềm trên đầu bé
vivos_test_00681,,phục vụ cho mùa thi đại học đang đến sát sạt,phục vụ cho mùa thi đại học đang đến sát sạt
vivos_test_00682,,đầu tiên là bà con mình vật vã làm ăn,đầu tiên là bà con mình vận vã làm ăn
vivos_test_00683,,như lần này được nếm món giò thủ hoàn toàn làm từ tai heo,như lần này được đếm món giò thủ hoàn toàn làm từ tai heo
vivos_test_00684,,989,989
vivos_test_00685,,vì đó mới chính là thứ bạn cần,vì đó mới chính là thứ bạn cần
vivos_test_00686,,thì bỗng nghe thấy tiếng oác oác từ vạt rừng phi lao,thì bỗng nghe tiếng oát oát từ vạt rừng phi lao
vivos_test_00687,,vào cơ quan là anh hót giống hệt nhồng mới lột lưỡi vậy,vào cơ quan là anh hót giống hệt nhồng với lột lưỡi vậy
vivos_test_00688,,trận chiến xích bích,trận chiến xích bích
vivos_test_00689,,849,849
vivos_test_00690,,949,949
vivos_test_00691,,nơi có mấy tên trông rất gấu,nơi có mấy tên trông rất gấu
vivos_test_00692,,đã có dự án để xây dựng 1 cái cầu từ đất liền,đã có dự án để xây dựng 1 cái cầu từ đất liền
vivos_test_00693,,có 2 tác dụng tích cực,có 2 tác dụng tích cực
vivos_test_00694,,tham gia giảng dạy là lực lượng đoàn viên,tham gia giảng dạy là lực lượng đoàn viên
vivos_test_00695,,hoặc cho vào vại muối để lợn ăn dần,hoặc cho vào vại muối để lợn ăn dần
vivos_test_00696,,chíu chít gợi tình mẹ con sum họp,chiếu trít gợi tình mẹ con xum hợp
vivos_test_00697,,chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này,chủ tàu cho biết sẽ tiếp tục thương thuyết về số chi phí này
vivos_test_00698,,mà cho đến lúc đó được xem là của 4 nhân,mà cho đến lúc đó được xem là của 4 nhân
