segment_id,meeting_id,ref,hyp
seg_0061_1,real_0002,có nếu như mà nó chưa đủ tốt nhưng mà thầy tin là có bởi vì đây là 1 hướng lớn à chắc là dương quay lại tìm tiếp đi 1 là,nhưng mà thầy tin là có bởi vì đây là 1 cái hướng lớn mà à chắc là dương quay lại à à à
seg_0061_2,real_0002,tìm các bài báo gần đây 2 là thử nghiệm với cái cũ và vừa thử nghiệm vừa suy nghĩ vừa phân tích để mục tiêu là tuần tới tức là buổi học sau ấy vâng mình sẽ chốt xong cái phần đấy để mình đi tiếp,tìm tiếp đi 1 là tìm cái bài hóa gần đây 2 là thử nghiệm với cái cũ và vừa thử nghiệm vừa suy nghĩ vừa phân tích để mục tiêu là gần tới tức là buổi học sau ấy tôi sẽ chốt xong cái phần đấy để mình đi tiếp
seg_0062,real_0002,chốt xong cái phần cài đặt ạ,đã xong cái phần cài đặt
seg_0063,real_0002,đúng rồi có nghĩa là mình sẽ có 1 cái bản ok để mình đi tiếp được ấy,đúng rồi có nghĩa là mình sẽ có 1 cái bản ok để mình đi theo
seg_0064,real_0002,vâng ạ,ờ
seg_0065,real_0002,ừ nhá em có thể hỏi thêm chatgpt hoặc là em có thể search thêm hoặc là vân vân hoặc là vừa vừa chạy vừa phân tích xem ờ để thầy cũng sẽ check qua không có gì tuần sau mình sẽ chốt xong cái phần đấy để mình đi tiếp nhá,nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nhớ nh
seg_0066,real_0002,vâng ạ vâng ạ,bỏ
seg_0067,real_0002,ờ cơ bản bây giờ cái ờ cái task của mình sẽ là có 1 cái bản base baseline ok để mình đi tiếp được sau đấy mình còn study những cái phần khác nữa ừ ừ,cơ bản bây giờ cái thách thức của mình sẽ là có 1 cái bản bây bây lai ok để mình đi tiếp được để sau đấy mình còn tra đi những phần khác nữa
seg_0068,real_0002,em xin kết thúc,xin kết thúc bình xăng
seg_0069,real_0002,ờ ờ chắc là thế ok rồi bây giờ là thịnh,chắc là thế ok rồi bây giờ là thi
seg_0070,real_0002,dạ vâng thầy nghe rõ chưa ạ thầy và mọi người nghe,vầng thầy dạy nghe giỏi ạ vậy bạn có nghe không
seg_0071,real_0002,ừ có,người thì
seg_0072_0,real_0002,thời gian qua thì nhóm em là tuần qua thì nhóm em có thực hiện 2 thuộc chính đầu tiên là có research thêm 1 bài thấy khá là quan trọng nó mới public được hơn 1 tháng ngày gần đây thôi thì nói chung phải gửi request mất 1 thời gian họ mới cho nói chung là nó survey toàn bộ ở cái phần mà biomedical với cả phần,thì thời gian qua thì nhóm em à tuần qua thì nhóm em có thực hiện 2 điều chính đầu tiên là có resort thêm 1 bài đấy khá là quan trọng nó mới bắt pích được 1 hơn 1 tháng này gần nay thôi nói chung là gửi request 1 thời gian họ mới cho nói chung là nó survey toàn bộ cái phần file medical note với cả phần relation extraction note recap
seg_0072_1,real_0002,relation extraction phần nur ráp từ nói chung là từ đầu đến tận bây giờ toàn bộ phần research của nó từ 5 2000 đến 5 bao nhiêu đến hiện tại thầy với cả là ừ 1 số 1 số phương pháp là áp dụng,nói chung là từ đầu đến tận bây giờ toàn bộ phần resort của nó từ 52000 đến hiện tại thầy với cả là 1 số 1 số phương pháp áp dụng cho trong cái bài toán này từ ruby này cl này hoặc là mldl đến cả phần
seg_0072_2,real_0002,cho trong cái bài toán này từ ray này cn này hoặc là mld đến cả phần à ừ ai dùng llm nữa thì họ cũng có đưa ra 1 cổ số research gap cái phần này thì ừ nhóm em cũng cần nghiên cứu thêm tại vì họ đưa ra cũng khá chung chung với cả là nếu mà triển khai cái phần research gap của họ dựa trên,ai dùng lm nữa thì họ cũng có đưa ra 1 cổ số research gáp cái phần này thì nhóm em cũng cần nghiên cứu thêm tại vì họ đưa ra cũng khá chung chung với cả là nếu mà triển khai cái phần research gáp của họ dựa trên research gáp của họ thì cũng cũng phải xác định nhiều cái trước tại vì nó cũng phức tạp
seg_0072_3,real_0002,resarch gap của họ thì cũng cũng phải xác định nhiều cái trước tại vì nó cũng phức tạp đấy là về phần cái bài này cái bài này thì bọn em đang tiếp tục survey thôi còn tiếp tục là thêm 1 phần nữa là phần bọn em,thế là về phần cái bài này cái bài này thì bọn em đang tiếp tục surface thôi còn tiếp tục thêm 1 phần nữa là phần bọn em có thực hiện lại 1 phần là 1 cái chức năng của phần load grab là tdh
seg_0072_4,real_0002,có thực hiện lại 1 phần là 1 cái 1 cái chức năng của phần no grap là đây để em share mọi người thấy hình chưa ạ,mọi người thấy hình chữ không
seg_0073,real_0002,có em nhá,có em nhá
seg_0074,real_0002,ừ lâu nay thì 1 mình mình làm cái bài trong cái bài toán này ấy thì mình thường là xây no rp rồi tìm ra kiểu relation với cả 1 xây dựng 1 bài toán trong cái domain của mình ấy thì bọn em có resarch thêm 1 cái bài này nó cũng khá là hay đó kiểu là từ 1 cái loại thuốc ban đầu là thầy có thể là xác định được từ 1 cái loại thuốc ban đầu có thể xác định được cái thuốc đấy là điều trị cho cái loại bệnh gì đấy dự đoán đấy đây thì bên ừ thì em có xây dựng lại phần graph thì ví dụ là ban đầu mình làm là mình chỉ là link giữa các thuốc và các thuốc thuốc và các thuốc thì sau đó là mình xây dựng kiểu qa kiểu hỏi là tương tác thuốc này với thuốc kia thuốc này với thuốc kia như thế nào thì trong cái bài toán này nó đưa ra 1 số kiểu vấn đề là kiểu mà khi mà đưa ra 1 chức năng hoặc là 1 cái ứng dụng của 1 loại thuốc mới ấy thì cái việc mà dựa trên lý thuyết thì rất là khó tại vì những cái điều mà những cái công dụng của thuốc ấy thường đến trong cái việc mà thực hành là chính trong cái bài bài paper nó cũng đưa ra là những cái đấy thì phải đến đến từ trong cái việc mà lâm sàng thì họ cũng xây dựng 1 cái knowledge graph thì ban đầu là họ sẽ đưa vào đầu tiên là vào 1 cái loại thuốc thì sau đó thì họ sẽ cung cấp là cái đích đến của nó là 1 cái thuốc này có chức năng là tương tác với có chức năng hỗ trợ hay là không hỗ trợ đến 1 cái loại bệnh nào đấy thì trong hình này là ví dụ thầy thầy có 1 cái loại đây là 1 loại thuốc thì nó sẽ đích đến nó sẽ là 1 loại bệnh thì cái quan trọng cái thứ 2 là nó sẽ có cái path ấy nó sẽ đi lần lượt lần lượt có nghĩa là cái thuốc này nó có tương tác với cái loại thuốc khác không thuốc này lại tương tác với cái thuốc này thì trong cái thuốc này là nó có đích đến là 1 cái loại bệnh thì cơ bản là nó là cái bài toán này là nó xây dựng 1 cái hệ thống là ừ dự đoán dự đoán dự đoán xem là tác dụng của 1 loại thuốc nó như thế nào thì bọn em đó xây dựng lại cái dài này thì thấy thấy cái ừ thấy cái đóng góp này cũng ổn,ok
seg_0075,real_0002,ok good đấy thì câu chuyện ở đây đang là gì nó đang là trích xuất thông tin và tri thức đúng không,ok good ấy thì phương trình này đang là gì
seg_0076,real_0002,vầng,và
seg_0077_0,real_0002,tại sao bài toán này quan trọng tại vì bây giờ người ta có thể nói rằng người ta dùng llm người ta dùng chatgpt dùng gemini tuy nhiên là để mà kiểm chứng hoàn toàn nó có đúng hay không hoặc là nó có bị hallucination hay không,nó đang là chức xuất thông tin và suy thức đúng không thì ờ tại sao bài toán lại quan trọng tại vì ờ bây giờ người ta có thể nói là người ta dùng lờ mờ hoặc người ta dùng chắt jpt rồi xem ăn lai
seg_0077_1,real_0002,thì đấy là 1 câu hỏi lớn mà đặc biệt là các cái tri thức liên quan đến y tế sức khỏe thì yêu cầu phải chính xác rất cao gần như là không có lỗi,tuy nhiên là để mà kiểm chứng hoàn toàn nó có đúng hay không hoặc là nó có bị hao lưu xê lây trần hay không thì đấy là 1 câu hỏi lớn
seg_0077_2,real_0002,thế nên nếu như chúng ta có thể xây dựng được cách để chúng ta biểu diễn cái tri thức nó đúng ờ thì nó sẽ đảm bảo cái chất lượng của cái output output đây,mà đặc biệt là các cái tri thức liên quan đến y tế sức khoẻ thì yêu cầu phải chính xác rất cao gần như là không có lỗi nên nếu như chúng ta có thể xây dựng được 1 cái cách để chúng ta biểu diễn trí thức
seg_0077_3,real_0002,có thể là 1 hệ thống hỏi đáp hoặc là 1 hệ thống ra quyết định hay gì đấy thì cái trích xuất thông tin với cả cái đồ thị tri thức này nó chỉ đang là 1 bước trong cái bức tranh tổng thể kia thôi ờ vậy thì câu chuyện đây sẽ là mình sẽ build cái đồ thị tri thức như thế nào đấy là cái thứ nhất,nó đúng thì nó sẽ đảm bảo cái chất lượng của cái áo cút áo cút đây có thể là 1 hệ thống hỏi đáp hoặc là 1 cái hệ thống ra quyết định hay gì đấy thì cái chức sâu thông tin với cả cái đồ thị chính thức này nó chỉ đang là 1 bước trong cái bức tranh tổng thể kia thôi
seg_0077_4,real_0002,đây là câu hỏi là how và sau đấy là gì nó tốt hơn ở đâu tốt hơn ở chỗ nào đúng không ví dụ như bây giờ em đưa 1 cái câu hỏi rất thực tế đi chẳng hạn em hỏi về,mình sẽ bưu cái đồ thị trí thức như thế nào đấy là cái tình nhất đây là câu hỏi là không và sau đấy là gì nó tốt hơn ở đâu tốt hơn ở chỗ nào đúng không
seg_0077_5,real_0002,1 cái thuốc hoặc bệnh em hỏi chatgpt chẳng hạn ờ có thể nó sẽ kém hoặc là nó sẽ sai ở đâu đấy hoặc nó sẽ không trả lời đúng chi tiết thì khi đó nếu như cái ờ hệ thống này của em giải quyết được thì đấy là cái thống này của em giải quyết,ví dụ như bây giờ em đưa 1 cái câu hỏi rất thực tế đi chẳng hạn em hỏi về 1 cái thuốc hoặc 1 cái bệnh em hỏi chất riêng ti chẳng hạn có thể nó sẽ kém hoặc nó sẽ sai ở đâu đấy hoặc nó sẽ không trả lời đúng chi tiết thì khi đó nếu như cái
seg_0077_6,real_0002,được thì đấy chính là cái đóng góp của mình câu chuyện chung nó là như thế thì bây giờ là khi mà đi vào chi tiết trong study thì nó sẽ còn rất nhiều cái ngóc ngách bên trong chả như là cái việc xây nào được 1 cái đồ thị tri thức chất lượng này với tự động này rồi là nó update bởi vì là các em biết là,hệ thống này của em giải quyết được thì đấy chính là cái đóng góp của mình thì câu chuyện ờ chung nó là như thế thì bây giờ là khi mà đi vào chi tiết trong sờ ta đi thì nó sẽ còn rất là nhiều cái hóc hách bên trong chẳng hạn như là cái việc xây nào được 1 cái đồ thị trí thức chất lượng này 1 cái tự động này rồi là nó áp đết bởi vì là các em biết là tri thức thì người ta sẽ
seg_0077_7,real_0002,tri thức thì người ta sẽ còn những cái cập nhật mới đúng không các thuốc về các bệnh mới hoặc là bất kể các tri thức khác thì đấy sẽ là 1 cái câu chuyện,ờ có những cái cập nhật mới đúng không các thuốc các bệnh mới hoặc là bất kể các cái tri thức khác thì đấy sẽ là 1 cái câu chuyện
seg_0077_8,real_0002,ờ thịnh share lại cho thầy cái tiến độ bây giờ nhé,thịnh share lại cho thầy cái tiến độ bây giờ nhé
seg_0078,real_0002,vâng ạ,ờ
seg_0079,real_0002,ờ trong 1 cái file ờ để thầy thầy đọc xong thầy sẽ suy nghĩ thêm và tuần sau mình sẽ đi vào chi tiết hơn cái bước đi tiếp theo,trong 1 cái tai để thầy đọc sau thầy sẽ suy nghĩ thêm và tuần sau mình sẽ đi vào chi tiết hơn cái bước đi tiếp theo
seg_0080,real_0002,dạ vâng,dạ vâng
